sentence	label
[CLS]  Où Montini a-t-il été heureux de revenir après son mandat en Pologne ?  [SEP]  En 1931, Pacelli le nomma professeur d'histoire à l'Académie pontificale des diplomates. En 1937, après que son mentor Giuseppe Pizzardo fut nommé cardinal et que lui succéda Domenico Tardini, Montini fut nommé suppléant pour les affaires ordinaires sous le cardinal Pacelli, secrétaire d'État sous le pape Pie XI. Pie XI, qu'il admirait avec admiration, adopta le point de vue que l'apprentissage est un long processus et que l'histoire est le maître magistère de la vie. Son supérieur immédiat au Vatican fut Domenico Tardini, avec qui il s'entendait bien. L "élection de Pacelli à la papauté en 1939, prévue par tout le monde et ouvertement promue par le pape Pie XI au cours de ses dernières années, fut un bon présage pour Montini, dont le poste fut confirmé sous le nouveau	1
[CLS]  Depuis quelles années la dynastie Hasmonéenne existe-t-elle ?  [SEP]  Entre 255 et 246 av. J.-C., le gouverneur de Bactria, de Sogdiana et de Margiana (la plus grande partie de l'Afghanistan actuel), un Diodotus, a porté ce processus à son extrême logique et s'est autoproclamé roi. Diodotus II, fils de Diodotus, a été renversé vers 230 av. J.-C. par Euthydemus, peut-être le jeune piège de Sogdiana, qui a alors lancé sa propre dynastie. En vers 210 av. J.-C., le royaume de Greco-Bactrian a été envahi par un empire resurgissant de Seleucid sous Antiochus III. Alors qu'il était victorieux sur le terrain, il semble qu'Antiochus ait pris conscience qu'il y avait des avantages dans le statu quo (peut-être en sentant que Bactria ne pouvait être gouverné	1
[CLS]  Combien d'hommes Chihuahua a-t-il envoyés pour défendre le Nouveau-Mexique ?  [SEP]  Ángel Trías a dirigé un nouveau mouvement contre le gouvernement en juin 1875 et a gardé le contrôle du gouvernement jusqu'à la capture, le 18 septembre 1875, de Donato Guerra, l'orchestre de la Révolution du Nord. Donato Guerra a été assassiné dans une banlieue de Chihuahua, où il a été incarcéré pour conspiration avec Ángel Trías. En octobre 1875, les forces rebelles contrôlaient plusieurs endroits, mais le gouvernement a finalement repris le contrôle le 25 novembre 1875.	1
[CLS]  Quels groupes linguistiques vivaient dans les cités-États de Dalmation avant le XIXe siècle ?  [SEP]  Toutefois, la plupart des intellectuels et des écrivains de Dalmatie qui utilisaient le dialecte Štokavian et pratiquaient la foi catholique se considéraient comme faisant partie d'une nation croate dès le milieu du XVIe ou du XVIIe siècle, quelque 300 ans avant l'apparition de l'idéologie serbo-croate. Leur loyauté était d'abord et avant tout à la chrétienté catholique, mais lorsqu'ils professaient une identité ethnique, ils se désignaient eux-mêmes comme "slovènes" et "illyriens" (une sorte de précurseur du panslave baroque catholique) et les Croates se considéraient toujours, pendant environ 350 ans, comme des Croates avant tout et jamais comme faisant partie d'une nation serbe. Il convient également de noter qu'à l'époque pré-nationale, l'orientation religieuse catholique n'équivalait pas nécessairement à l'identité ethnique croate en Dalmatie.	1
[CLS]  Combien de bombes ont-elles été larguées ?  [SEP]  Bien que la défense aérienne de nuit ait suscité plus d'inquiétudes avant la guerre, elle n "était pas au premier plan de la planification de la RAF. La plupart des ressources allaient à la planification des défenses de jour contre les chasseurs. La difficulté pour les bombardiers de la RAF de naviguer dans l'obscurité a amené les Britanniques à croire que les bombardiers allemands auraient les mêmes problèmes et ne seraient pas en mesure d'atteindre et d'identifier leurs cibles. Toutes les forces aériennes avaient aussi une mentalité selon laquelle, si elles pouvaient mener des opérations efficaces de jour, les missions de nuit et leurs inconvénients pouvaient être évités.	1
[CLS]  Qu'est-ce que les Grecs voulaient transmettre à leurs descendants ?  [SEP]  Dans le domaine religieux, ce fut une période de profonds changements. La révolution spirituelle qui a eu lieu a vu un déclin de l'ancienne religion grecque, dont le déclin à partir du IIIe siècle avant J.-C. s'est poursuivi avec l'introduction de nouveaux mouvements religieux venus d'Orient. Les cultes de divinités comme Isis et Mithra ont été introduits dans le monde grec. Les communautés hellénophones de l'Orient hellénisé ont joué un rôle déterminant dans la propagation du christianisme ancien aux IIe et IIIe siècles, et les premiers dirigeants et écrivains du christianisme (notamment Saint-Paul) étaient généralement de langue grecque, bien qu'aucun ne soit originaire de Grèce. Cependant, la Grèce elle-même avait tendance à s'accrocher au paganisme et n'était pas l'un des centres influents du christianisme ancien : en fait, certaines pratiques religieuses grecques anciennes sont demeurées en vogue jusqu'à la fin	1
[CLS]  Qui a pris le contrôle de l'ensemble du Tibet central ?  [SEP]  En 1565, les puissants princes Rinbung ont été renversés par l'un de leurs propres ministres, Karma Tseten, qui s'appelait lui-même Tsangpa, "celui de Tsang", et a établi sa base de pouvoir à Shigatse. Le deuxième successeur de ce premier roi Tsang Ü, Karma Phuntsok Namgyal, a pris le contrôle de l'ensemble du centre du Tibet (Ü-Tsang), régnant depuis 1611. Malgré cela, les dirigeants de Lhasa ont toujours revendiqué leur allégeance à la Phagmodru et au Gelug, tandis que Ü-Tsang s'alliait avec le Karmapa. Les tensions se sont élevées entre le chef nationaliste Ü-Tsang et les Mongols qui ont protégé leur Dalai Lama mongol en Lhasa.	0
[CLS]  Quand l'activité de publication assistée par ordinateur a-t-elle été utilisée ?  [SEP]  Raskin a été autorisé à commencer à embaucher pour le projet en septembre 1979 et il a immédiatement demandé à son collègue de longue date, Brian Howard, de se joindre à lui. Son équipe initiale se composera éventuellement de lui-même, de Howard, de Joanna Hoffman, de Burrell Smith et de Bud Tribble. Les autres membres de l'équipe originale de Mac seront Bill Atkinson, Bob Belleville, Steve Capps, George Crow, Donn Denman, Chris Espinosa, Andy Hertzfeld, Bruce Horn, Susan Kare, Larry Kenyon et Caroline Rose, avec Steve Jobs à la tête du projet.	1
[CLS]  Qu'est-ce qu'un tailleur ou une couturière accompli pourrait habilement rendre presque invisible ?  [SEP]  Les louveteaux de Chicago sont une équipe de baseball professionnelle américaine du côté nord de Chicago, en Illinois. Les louveteaux participent à la ligue majeure de baseball (MLB) en tant que membres de la division centrale de la ligue nationale (NL) ; l "équipe joue ses matchs de baseball à domicile au terrain Wrigley. Les louveteaux sont également l'une des deux équipes actives de la ligue majeure de Chicago ; l'autre est la Chicago White Sox, qui est membre de la division centrale de la ligue américaine (AL). L" équipe appartient actuellement à Thomas S. Ricketts, fils du fondateur de TD Ameritrade, Joe Ricketts.	1
[CLS]  Dans quels systèmes le parti politique est-il légalement autorisé à détenir un pouvoir effectif ?  [SEP]  Dans les systèmes de partis dominants, les partis d'opposition sont autorisés, et il peut même y avoir une tradition démocratique bien établie, mais d'autres partis sont généralement considérés comme n'ayant aucune chance réelle d'accéder au pouvoir. Parfois, les circonstances politiques, sociales et économiques et l'opinion publique sont la raison de l'échec d'autres partis. Parfois, typiquement dans des pays où la tradition démocratique est moins bien établie, il est possible que le parti dominant reste au pouvoir en recourant au favoritisme et parfois à la fraude électorale. Dans ce dernier cas, la définition entre le système dominant et le système à parti unique devient plutôt floue. Parmi les exemples de systèmes de partis dominants, mentionnons le Parti d'action populaire à Singapour, l'African National Congress en Afrique du Sud, le Parti du peuple cambodgien au Cambodge, le Parti libéral démocrate au Japon et le Front de libération nationale en Algérie. Un système à parti unique a également existé au Mexique avec le	1
